digit,precision,recall,f1,support
0,0.9124423963133641,0.99,0.9496402877697842,200
1,0.9009009009009009,1.0,0.9478672985781991,200
2,0.9513513513513514,0.88,0.9142857142857143,200
3,0.9081632653061225,0.89,0.898989898989899,200
4,0.9488636363636364,0.835,0.8882978723404256,200
5,0.8798076923076923,0.915,0.8970588235294118,200
6,0.9692307692307692,0.945,0.9569620253164557,200
7,0.9138755980861244,0.955,0.9339853300733496,200
8,0.9696969696969697,0.8,0.8767123287671232,200
9,0.8149779735682819,0.925,0.8665105386416861,200
