digit,precision,recall,f1,support
0,0.9289099526066351,0.98,0.9537712895377128,200
1,0.9800995024875622,0.985,0.9825436408977556,200
2,0.927461139896373,0.895,0.910941475826972,200
3,0.9191919191919192,0.91,0.914572864321608,200
4,0.9343434343434344,0.925,0.9296482412060302,200
5,0.9470899470899471,0.895,0.9203084832904884,200
6,0.9411764705882353,0.96,0.9504950495049505,200
7,0.9438775510204082,0.925,0.9343434343434344,200
8,0.9119170984455959,0.88,0.8956743002544529,200
9,0.8617511520737328,0.935,0.8968824940047961,200
