digit,precision,recall,f1,support
0,0.9519230769230769,0.99,0.9705882352941176,200
1,0.9800995024875622,0.985,0.9825436408977556,200
2,0.9313725490196079,0.95,0.9405940594059405,200
3,0.958974358974359,0.935,0.9468354430379747,200
4,0.9489795918367347,0.93,0.9393939393939394,200
5,0.9685863874345549,0.925,0.9462915601023018,200
6,0.9601990049751243,0.965,0.9625935162094763,200
7,0.9310344827586207,0.945,0.9379652605459057,200
8,0.93,0.93,0.93,200
9,0.9203980099502488,0.925,0.9226932668329177,200
