digit,precision,recall,f1,support
0,0.9061032863849765,0.965,0.9346246973365617,200
1,0.8333333333333334,0.975,0.8986175115207373,200
2,0.8648648648648649,0.8,0.8311688311688312,200
3,0.8652849740932642,0.835,0.8498727735368957,200
4,0.8425925925925926,0.91,0.875,200
5,0.7914438502673797,0.74,0.7648578811369509,200
6,0.8811881188118812,0.89,0.8855721393034826,200
7,0.8860103626943006,0.855,0.8702290076335878,200
8,0.8333333333333334,0.775,0.8031088082901554,200
9,0.8743455497382199,0.835,0.8542199488491049,200
