digit,precision,recall,f1,support
0,0.9317073170731708,0.955,0.9432098765432099,200
1,0.8448275862068966,0.98,0.9074074074074074,200
2,0.907608695652174,0.835,0.8697916666666666,200
3,0.8808290155440415,0.85,0.8651399491094147,200
4,0.8780487804878049,0.9,0.8888888888888888,200
5,0.8470588235294118,0.72,0.7783783783783784,200
6,0.916256157635468,0.93,0.9230769230769231,200
7,0.9476439790575916,0.905,0.9258312020460358,200
8,0.784688995215311,0.82,0.8019559902200489,200
9,0.8557692307692307,0.89,0.8725490196078431,200
