sample_index,sample_index_1based,y_true,y_pred,is_correct
0,1,7,7,True
1,2,5,4,False
2,3,3,3,True
3,4,2,2,True
4,5,9,9,True
5,6,0,0,True
6,7,1,1,True
7,8,2,2,True
8,9,9,9,True
9,10,3,7,False
10,11,9,4,False
11,12,6,6,True
12,13,0,5,False
13,14,6,6,True
14,15,2,2,True
15,16,4,9,False
16,17,9,1,False
17,18,4,1,False
18,19,0,0,True
19,20,5,5,True
20,21,7,7,True
21,22,8,8,True
22,23,2,1,False
23,24,9,7,False
24,25,8,8,True
25,26,1,1,True
26,27,9,1,False
27,28,4,1,False
28,29,1,1,True
29,30,2,6,False
30,31,4,1,False
31,32,2,2,True
32,33,0,0,True
33,34,5,4,False
34,35,1,1,True
35,36,9,9,True
36,37,7,7,True
37,38,0,0,True
38,39,2,2,True
39,40,4,1,False
40,41,5,5,True
41,42,6,6,True
42,43,2,2,True
43,44,3,3,True
44,45,3,3,True
45,46,6,6,True
46,47,8,8,True
47,48,6,6,True
48,49,4,1,False
49,50,8,3,False
50,51,8,8,True
51,52,8,8,True
52,53,1,1,True
53,54,1,1,True
54,55,4,4,True
55,56,8,8,True
56,57,4,1,False
57,58,6,6,True
58,59,3,1,False
59,60,4,1,False
60,61,8,3,False
61,62,8,4,False
62,63,6,6,True
63,64,8,8,True
64,65,3,1,False
65,66,3,3,True
66,67,9,1,False
67,68,5,5,True
68,69,3,3,True
69,70,7,7,True
70,71,9,7,False
71,72,2,2,True
72,73,8,1,False
73,74,8,8,True
74,75,3,3,True
75,76,3,1,False
76,77,2,2,True
77,78,4,4,True
78,79,5,4,False
79,80,0,3,False
80,81,7,2,False
81,82,8,2,False
82,83,6,6,True
83,84,5,5,True
84,85,0,0,True
85,86,4,4,True
86,87,6,6,True
87,88,5,5,True
88,89,9,1,False
89,90,9,1,False
90,91,1,1,True
91,92,3,1,False
92,93,1,1,True
93,94,9,1,False
94,95,1,1,True
95,96,7,3,False
96,97,3,3,True
97,98,4,8,False
98,99,2,2,True
99,100,7,7,True
100,101,1,1,True
101,102,6,6,True
102,103,7,7,True
103,104,9,7,False
104,105,5,5,True
105,106,5,5,True
106,107,4,7,False
107,108,2,2,True
108,109,5,5,True
109,110,7,4,False
110,111,1,1,True
111,112,7,1,False
112,113,3,3,True
113,114,2,6,False
114,115,1,1,True
115,116,1,1,True
116,117,0,0,True
117,118,4,1,False
118,119,2,1,False
119,120,0,2,False
120,121,5,5,True
121,122,0,0,True
122,123,5,5,True
123,124,1,1,True
124,125,0,0,True
125,126,9,7,False
126,127,4,1,False
127,128,1,1,True
128,129,3,3,True
129,130,5,5,True
130,131,3,3,True
131,132,0,0,True
132,133,6,6,True
133,134,6,6,True
134,135,5,5,True
135,136,6,6,True
136,137,8,8,True
137,138,0,0,True
138,139,6,6,True
139,140,0,0,True
140,141,0,0,True
141,142,2,2,True
142,143,7,7,True
143,144,7,1,False
144,145,9,1,False
145,146,8,8,True
146,147,6,6,True
147,148,7,2,False
148,149,7,7,True
149,150,7,1,False
